Id,SalePrice
1748,191795.47194845858
1361,143230.66694953167
1677,111975.42329497241
1406,139453.065494844
2322,256521.57219579112
688,141431.03662852102
143,145956.67386038817
804,217246.20150421254
1214,151800.31692705574
2828,138018.34455951315
1999,183979.7739530404
2467,186097.66256761333
2665,160495.8830533919
1538,322122.8277173697
398,109123.35318695391
2822,129184.63873042542
2157,142181.58378859676
1856,207624.35922638475
1269,91019.68580656893
2570,118020.38263500063
2320,236275.47609503038
1517,142321.20658650305
2304,120265.09292001846
1312,102389.9338097507
2012,132491.05848171358
506,261600.94924558987
2865,213966.99037805857
2367,98713.23024290659
554,76724.94265748431
238,134652.69553233084
1954,115907.26674375142
2488,139254.43563166086
2291,75502.74577890808
1969,94242.63423999805
2725,168935.77866684148
1482,152578.83187171232
2763,193463.60678510266
503,245988.9591730016
1584,264040.43815583055
1531,109121.64897776158
2210,164323.27601910997
459,324230.3951619368
556,124160.51853141558
1347,128226.19078712378
1290,70964.65820513216
1388,90627.40643559532
1571,273036.2642767832
2754,193424.52955451547
765,143652.7754293511
2494,128118.8154961288
2870,220371.8213570527
7,201764.4793251944
1114,269521.486933573
2418,278030.9173825043
291,132277.56806723282
18,282717.0782975126
39,387501.6108060076
1001,249094.35747592672
2442,228956.30845618361
616,106793.29449437953
2680,75605.5592517885
1414,132631.32463741384
289,132732.86235949476
40,242464.1760119323
860,111402.3469770723
409,132427.99047156426
673,147908.49313207486
2427,161198.42823197023
2036,225441.94077541042
2564,143881.3739682664
642,144462.43193631363
1008,184696.81044903694
1908,142825.08928529188
2519,193021.9858812966
1369,96092.18289417883
2855,155389.2366990348
712,100554.5461561342
1943,124040.60803309636
1958,126552.20284391755
107,143326.6040433407
2295,217891.1139453608
704,106896.13595275448
676,146132.2138459443
259,180338.70555232224
93,299349.98671036836
106,240422.84307056264
2315,172407.13850760905
1050,105067.69709767833
1095,223108.33599562204
2709,140764.0007846091
758,134922.7268495942
1496,159019.03835819694
2370,125131.30579597304
2458,287594.8684728468
2733,132752.20998261494
161,270138.47285308625
726,149941.25443492812
845,211188.53940901422
947,265731.43277529744
2232,126819.88737954602
2563,163514.03131492605
2299,131095.54525853056
211,82969.29009105939
605,153222.95913889818
1478,207375.68297488475
2247,260407.11707372763
2274,177889.7299789402
2869,209440.23484355863
967,213141.98743053668
2656,122538.59162256816
667,178479.98104781154
1042,108825.55206570633
2023,155332.38888093524
2447,393355.6921294177
2055,115095.52247257403
2275,295802.3412197401
2204,160980.54421651276
1563,262517.6401265263
483,208438.05867974693
796,124073.99733195275
1526,154814.92208787487
2042,127566.91948170627
442,369370.4094838397
1693,317307.534878795
1468,227216.14630490108
1430,192748.38883202604
2605,145872.4337521615
1529,196843.1565524796
335,154689.75908407703
1287,132461.50166783843
31,95232.09608477053
1785,304865.0137899756
82,158618.75815279467
2620,132398.5088032482
252,189681.6379942965
721,65356.88466472696
2165,184359.82482835883
2316,183163.90029050852
775,117592.22101581392
1558,77919.89710839462
17,235989.43622580817
1022,236208.2828325873
925,120100.8338038607
438,274901.1769433452
1270,137439.79709628146
1272,113227.05573094654
215,147429.24475035915
266,244407.2973266106
2402,272490.0265761718
1250,122872.40360603765
1984,107993.2168225622
1279,136623.10929698407
377,272247.5197702984
1252,105592.47560929568
2156,271502.9426181263
499,319982.69271994993
1374,123685.67097757105
2898,238141.0591450784
401,110865.69146088132
2721,152727.19602882696
2078,250055.8134791384
2589,125249.54330127392
1946,173167.01812605455
1334,129570.40789763562
2781,236018.5356209777
431,420642.768094589
576,192727.18806866676
1474,212388.6058861228
2254,133013.08709031125
2155,307737.5158171196
885,96266.95350475473
643,138588.08263102776
1944,118177.34581879893
480,200140.92572252062
2845,111746.0060576984
2387,299014.4631944577
2407,194242.3233073911
2527,156916.217126565
2514,143833.19816981917
629,135235.7379020789
80,231428.55776824584
1876,135951.31116872779
1546,122032.86453966878
2518,177777.66866342424
2347,164923.6323066583
783,222798.44146044564
1322,49384.80757596334
194,89814.94900013821
1770,289659.96139669616
2143,119504.9234360057
1229,204958.7461255741
511,298242.9167486363
46,215877.759241741
1348,149503.4987166433
2465,183706.05333922504
387,231496.77880099212
873,226151.7452494661
1918,122361.08919043497
2764,244385.4719501923
2184,119945.48568458576
934,138754.69308522771
1920,127025.03080450783
2631,136428.29907001115
1768,643493.7093050067
2040,114932.56772966911
1749,222336.45415042437
834,241428.3895612542
1457,236285.5149350905
79,115405.3037215138
2302,123533.03499483284
1817,144879.89567660497
2755,230962.3033204164
359,176672.78466937534
2059,103325.09393474268
2092,255319.3729544919
2516,221610.6457667873
150,121667.37558284996
1656,144154.47673694606
83,96964.123931289
2411,187701.83281498798
795,70434.10806721772
2312,218883.59443900385
2917,89617.4221299166
1624,179328.59607372156
2215,256262.2205728073
1211,155333.54999760663
1485,152524.8247738691
1024,170699.7083062206
570,189974.93516308666
2874,135940.1175508806
700,118933.46725303965
2756,204807.65912508793
2022,174301.0248685191
583,235156.33083739917
2392,374317.0531912182
2424,189785.76536379335
212,110208.11810666943
736,136485.32462165056
1610,155338.32601396722
890,122330.21170574924
467,190318.98339463372
578,210849.5709369739
1747,196184.59049600086
1149,161360.68431063244
2758,265452.13684574235
857,139390.16460472488
2219,269193.0350200645
733,108240.4416474216
2909,116222.09519543972
1798,254266.2258407738
235,112595.56576507013
2366,131915.88543009217
1027,131469.4739911636
1195,131833.5092338362
1303,55745.689722667725
148,177686.01920491667
608,154361.0999630289
2515,186870.3184785815
821,283138.53747063223
2500,269818.6518413066
745,101551.14491472558
741,123684.70330687132
1611,96199.7123416858
2532,115258.46223103527
1081,231161.880611489
1692,444230.16308960464
2520,166038.90138409566
276,118629.19174762863
1992,132968.95654098742
663,56180.81854809243
418,116632.50377200573
1733,202742.8877338365
2359,147657.1875237177
253,180941.9919058074
1518,182285.1766942531
2035,131143.61785538867
2919,84427.85687042543
1540,254369.77793128943
2120,137458.05683452092
1674,168453.742372052
256,149922.3419116668
2361,94618.20159060089
978,73411.66219335186
2280,136574.55316842627
2095,234752.479881845
1709,332121.59232685034
2801,267058.81197889673
1246,111665.4374452242
2373,97916.40726354529
1055,284950.0051980191
2017,122087.6159212201
1099,246000.26915260527
1344,85352.50342132483
835,172539.67047312786
1117,212963.6177464073
2043,101704.80029681185
2085,123143.13455141718
410,138285.7841452953
2650,112109.27751812698
2867,167289.7672849445
1668,111150.99013887608
1161,153716.8236160513
2122,176438.6097389851
2539,146460.69844589432
1047,134468.63037548316
1445,125513.63662325722
541,137004.40936138228
569,204935.41511593547
1276,111036.62961167688
918,139164.20230096913
326,163933.65125047785
1936,125059.91857039042
895,92072.17590620003
257,139508.80001631627
1241,196525.12389958664
1545,122407.40990948187
1189,184462.35118574472
270,145612.70261522898
2066,157780.17187650083
693,106788.87717652226
1259,126357.43387143285
2916,143883.1314574502
2321,281884.5077694582
1977,102652.92734188969
1895,143369.38027644396
1240,163462.42384592435
85,158374.2241994014
1823,110959.41223572635
825,323364.46627548547
110,232814.15645319998
697,129089.8627488867
2297,117390.20738615721
1231,133679.0950089802
1355,128603.58478630791
968,376436.66803671897
584,219816.7055413647
1315,131989.0560613078
1606,134527.94587604492
206,99645.63606254096
1685,368509.9777283663
2016,135273.01661829805
869,207944.54249738282
2135,119417.46990619233
2346,175045.98755650493
2430,234470.99131463154
2198,86350.92623570531
2652,121579.49331268657
27,105847.54219452925
241,169834.98603532257
906,112164.56491173521
1506,101500.6250848919
2098,362692.36122326914
1435,222808.18448438213
2213,110388.42245260389
1274,136318.09386639507
743,52353.96354050081
1737,195497.23801051578
2797,291304.6273853757
2185,72955.8485599612
58,170235.21737230776
830,200474.40835234756
808,117399.99801525836
680,130624.49038811901
1153,112128.47192017942
1291,132613.43937273006
1818,143390.5111661806
2161,181495.39811916882
1883,111864.85506267574
350,351765.11156618746
2473,148613.8474684118
295,175096.76249022645
293,185192.96545879164
859,130017.92605628286
288,66245.91033942658
1578,145431.45698575184
102,168582.03472973692
2831,166405.91027474956
1030,156060.97772851383
2551,154742.60504683442
1286,145701.4592959337
958,339406.9426320079
776,124078.09465651336
72,236639.09680077597
2263,254394.2589931274
1866,154247.2475617544
2876,75844.4977824288
2146,253246.03088544655
103,168782.21563417607
1500,139715.38677509743
492,188927.9975558219
167,135358.4471438987
2597,113543.43451247974
2685,106816.73412391517
1035,161689.1449288274
1220,70516.84937581577
2602,156213.35032878796
2159,211726.11351031408
695,148208.27390166433
1109,266347.3454651836
640,173746.88596355353
1652,152151.16316250054
2090,195263.7622192006
1188,176789.1711319349
2345,251948.44812365674
1059,438236.47931017604
2751,235718.455471437
128,215766.93562499495
1523,183261.7035898391
2925,185807.4342995197
2145,310782.29983576323
1121,208483.40121392216
566,256530.40739444763
565,261421.69415817107
1331,132019.22429531
2928,123959.16945191624
156,136723.16477361214
797,131097.2533410306
327,93635.54652069464
2859,137858.04819155572
1453,118748.4938805565
1762,353299.9210890854
1868,212383.21265880566
1760,177065.6574269325
1113,251713.72488401647
1812,196099.6938962979
117,157078.32455557023
1142,216924.33906785204
2342,414487.9526882812
927,131299.392925449
2478,173087.4468145398
655,77329.02249948616
2064,125127.69025026471
369,275988.32086325536
2239,107409.801481142
2732,199249.71259912525
1653,170477.47849801023
959,206504.14895715905
2395,353890.82207698014
1412,114297.7847373655
271,257228.83566099743
1484,152223.30118784469
1497,150638.14509155587
552,164913.97253284126
2,116143.85846637966
1855,313591.83372471854
4,268946.2990383023
2292,151851.8781048011
134,141036.21877508127
646,98259.81675756058
42,305306.9516896652
532,228172.76350193884
713,95378.07573199876
2561,132247.11817119343
2360,126911.71782247246
1333,125058.88195794536
1407,212260.51421951494
2892,297434.99083785544
574,206229.14854817695
1227,183197.19904227418
2591,210700.60046551307
1476,218523.1692832452
1125,247064.55179268811
1446,147354.88735618588
408,118079.03550765326
1101,298680.59992108477
2251,200250.4095638544
373,182620.26542664602
2554,127009.17148832059
2382,263604.7006475806
1985,89794.04440724824
519,226564.17889285876
1093,189681.81698454896
864,256371.97430824192
2889,140819.2829299523
2308,170658.6017301241
986,159523.80652158233
1302,147065.2631799923
585,160677.37183504296
2708,150929.516621062
147,129386.94827029311
1441,242784.2545141502
383,195350.1118314174
285,160070.91006926107
181,115607.99151262433
358,199939.27736885697
780,161498.98009131895
258,193922.35242229333
1865,210277.89360914376
692,131281.99289358093
2902,354253.70957724465
508,250879.03138711333
2638,148785.96699902552
36,135289.17845343883
611,171956.8705885764
2281,126120.16785829939
1678,109299.6088132261
1696,486438.052195695
1557,86932.89507226911
2180,152061.5122903816
1726,202238.78013777366
951,148842.74059602522
267,224061.29722191746
2706,134397.78890220428
2221,244786.75070498083
1357,168296.89884722314
2901,348025.8106100442
347,175204.960623339
2164,197050.3963639379
1586,329062.0077574559
360,155689.818046067
1769,243226.9432703352
2617,143259.50926387406
1879,137736.75177749508
991,233024.14158410716
1535,104211.9967916886
1191,158006.03312014046
1579,208549.103337487
1882,141839.16493483825
1510,122865.50517693776
2196,169039.8136953616
1845,169340.11785172232
2336,366758.5387739899
942,93499.13220926862
861,125230.12878144298
2555,112857.71989099353
1392,155945.8244268081
2099,255591.59660999806
1543,120718.06074250638
948,291189.9177512367
1239,167498.45709148026
22,191509.37343260457
2796,244477.95837297646
2747,190092.49480408517
92,283187.9936509737
210,176189.87676298214
1858,204238.43037593344
2228,150476.40263806822
447,208699.0473306371
827,253736.0730558756
1649,207271.05133586816
682,134096.3583908709
2698,113744.12895418557
494,169510.10027131598
214,72968.89750116014
2441,241493.3660623178
2679,109638.54090005998
1336,112440.69479361663
465,191938.83638537666
1524,136921.9483682478
2543,106199.41830652585
631,146547.84929180975
2452,294541.5439810532
228,147228.88056845334
126,188224.5772004198
1092,236152.86095953296
1122,199962.17829972995
932,205476.68021420666
1980,96239.11341810647
2171,108129.46607104181
551,163885.2888880299
2768,173243.3363472461
2056,102430.16312396436
1159,345087.50105660834
2645,120265.62216701015
1174,166832.51824909824
2266,225068.78031332995
2462,435207.92397583066
1219,147878.56930330567
2922,184571.53110734548
118,134806.5694851127
474,167204.78208924056
2576,148184.71070508947
872,308959.9856157672
1077,203946.38533143708
1536,126590.76331659414
1150,114041.03255530771
2341,313274.68955155317
1931,146681.74360804263
2785,131502.904406004
2538,123451.92452073765
597,198731.12538216257
464,179944.42037209263
233,248234.06807090336
2169,129390.23800253714
2123,175437.363219579
1867,159876.01763005127
137,252296.24371064047
515,235492.57423894576
933,112475.39792967036
2784,157680.36497529477
972,161218.99838252578
599,149020.6352530036
2614,122179.85692239246
2582,132816.28260387678
1409,175815.50475394266
175,103651.75368348588
352,205040.73798651848
976,95656.84603282402
2134,197517.4594185334
984,115370.43289918796
2396,390717.2312231041
1673,128683.42566611599
404,123157.11468610862
607,157336.47705297577
814,160642.35584466212
868,193156.3926826506
2271,186751.44167523092
1633,221261.16097071528
337,128492.56439452087
2765,173143.89980463113
1746,280851.63908930466
368,303604.7480530556
2806,215158.47628490324
1662,192082.24364382698
1234,227985.28226440598
1373,128275.34859824626
1672,107411.34901907778
1939,118374.1258214992
